UI,date-accessed time-accessed,dataset-accessed,programs-used
6662,2016-Dec-03,anes_recode2,tables
6663,2016-Dec-03,anes_recode2,tables
6664,2016-Dec-03,anes_recode2,tables
6665,2016-Dec-03,anes_recode2,tables
6666,2016-Dec-03,anes_recode2,describe
6667,2016-Dec-03,anes_recode2,describe
6668,2016-Dec-03,anes_recode2,describe
6669,2016-Dec-03,anes_recode2,describe
6670,2016-Dec-03,anes_recode2,describe
6671,2016-Dec-03,anes_recode2,tables
6672,2016-Dec-03,anes_recode2,tables
6673,2016-Dec-03,anes_recode2,tables
6674,2016-Dec-03,anes_recode2,tables
6675,2016-Dec-03,anes_recode2,tables
6676,2016-Dec-03,anes_recode2,tables
6677,2016-Dec-03,anes_recode2,tables
6678,2016-Dec-03,anes_recode2,tables
6679,2016-Dec-03,anes_recode2,tables
6680,2016-Dec-03,anes_recode2,tables
6681,2016-Dec-03,anes_recode2,tables
6682,2016-Dec-03,anes_recode2,tables
6683,2016-Dec-03,anes_recode2,tables
6684,2016-Dec-03,anes_recode2,tables
6685,2016-Dec-03,anes_recode2,tables
6686,2016-Dec-03,anes_recode2,tables
6687,2016-Dec-03,anes_recode2,tables
6688,2016-Dec-03,anes_recode2,tables
6689,2016-Dec-03,anes_recode2,tables
6690,2016-Dec-03,anes_recode2,tables
6691,2016-Dec-03,anes_recode2,tables
6692,2016-Dec-03,anes_recode2,tables
6693,2016-Dec-03,anes_recode2,tables
6694,2016-Dec-03,anes_recode2,tables
6695,2016-Dec-03,anes_recode2,tables
6696,2016-Dec-03,anes_recode2,tables
6697,2016-Dec-03,anes_recode2,tables
6698,2016-Dec-03,anes_recode2,tables
6699,2016-Dec-03,anes_recode2,tables
6700,2016-Dec-03,anes_recode2,tables
6701,2016-Dec-03,anes_recode2,tables
6702,2016-Dec-03,anes_recode2,tables
6703,2016-Dec-03,anes_recode2,tables
6704,2016-Dec-03,anes_recode2,tables
6705,2016-Dec-03,anes_recode2,tables
6706,2016-Dec-03,anes_recode2,tables
6707,2016-Dec-03,anes_recode2,describe
6708,2016-Dec-03,anes_recode2,tables
6709,2016-Dec-03,anes_recode2,tables
6710,2016-Dec-03,anes_recode2,tables
6711,2016-Dec-03,anes_recode2,tables
6712,2016-Dec-03,anes_recode2,tables
6713,2016-Dec-03,anes_recode2,tables
6714,2016-Dec-03,anes_recode2,tables
6715,2016-Dec-03,anes_recode2,tables
6716,2016-Dec-03,anes_recode2,tables
6717,2016-Dec-03,anes_recode2,tables
6718,2016-Dec-03,anes_recode2,tables
6719,2016-Dec-03,anes_recode2,tables
6720,2016-Dec-03,anes_recode2,tables
6721,2016-Dec-03,anes_recode2,tables
6722,2016-Dec-03,anes_recode2,tables
6723,2016-Dec-03,anes_recode2,tables
6724,2016-Dec-03,anes_recode2,tables
6725,2016-Dec-03,anes_recode2,tables
6726,2016-Dec-03,anes_recode2,tables
6727,2016-Dec-03,anes_recode2,tables
6728,2016-Dec-03,anes_recode2,tables
6729,2016-Dec-03,anes_recode2,tables
6730,2016-Dec-03,anes_recode2,tables
6731,2016-Dec-03,anes_recode2,tables
6732,2016-Dec-03,anes_recode2,tables
6733,2016-Dec-03,anes_recode2,tables
6734,2016-Dec-03,anes_recode2,describe
6735,2016-Dec-03,anes_recode2,tables
6736,2016-Dec-03,anes_recode2,tables
6737,2016-Dec-03,anes_recode2,tables
6738,2016-Dec-03,anes_recode2,tables
6739,2016-Dec-03,anes_recode2,tables
6740,2016-Dec-03,anes_recode2,tables
6741,2016-Dec-03,anes_recode2,tables
6742,2016-Dec-03,anes_recode2,tables
6743,2016-Dec-03,anes_recode2,tables
6744,2016-Dec-03,anes_recode2,tables
6745,2016-Dec-03,anes_recode2,tables
6746,2016-Dec-03,anes_recode2,tables
6747,2016-Dec-03,anes_recode2,tables
6748,2016-Dec-03,anes_recode2,tables
6749,2016-Dec-03,anes_recode2,tables
6750,2016-Dec-03,anes_recode2,tables
6751,2016-Dec-03,anes_recode2,tables
6752,2016-Dec-03,anes_recode2,describe
6753,2016-Dec-03,anes_recode2,tables
6754,2016-Dec-03,anes_recode2,describe
6755,2016-Dec-03,anes_recode2,describe
6756,2016-Dec-03,anes_recode2,tables
6757,2016-Dec-03,anes_recode2,tables
6758,2016-Dec-03,anes_recode2,tables
6759,2016-Dec-03,anes_recode2,tables
6760,2016-Dec-03,anes_recode2,tables
6761,2016-Dec-03,anes_recode2,tables
6762,2016-Dec-03,anes_recode2,tables
6763,2016-Dec-03,anes_recode2,tables
6764,2016-Dec-03,anes_recode2,describe
6765,2016-Dec-03,anes_recode2,tables
6766,2016-Dec-03,anes_recode2,tables
6767,2016-Dec-03,anes_recode2,describe
6768,2016-Dec-03,anes_recode2,tables
6769,2016-Dec-03,anes_recode2,tables
6770,2016-Dec-03,anes_recode2,tables
6771,2016-Dec-03,anes_recode2,tables
6772,2016-Dec-03,anes_recode2,tables
6773,2016-Dec-03,anes_recode2,describe
6774,2016-Dec-03,anes_recode2,tables
6775,2016-Dec-03,anes_recode2,describe
6776,2016-Dec-03,anes_recode2,describe
6777,2016-Dec-03,anes_recode2,tables
6778,2016-Dec-03,anes_recode2,describe
6779,2016-Dec-03,anes_recode2,tables
6780,2016-Dec-03,anes_recode2,describe
6781,2016-Dec-03,anes_recode2,tables
6782,2016-Dec-03,anes_recode2,describe
6783,2016-Dec-03,anes_recode2,describe
6784,2016-Dec-03,anes_recode2,tables
6785,2016-Dec-03,anes_recode2,describe
6786,2016-Dec-03,anes_recode2,describe
6787,2016-Dec-03,anes_recode2,tables
6788,2016-Dec-03,anes_recode2,tables
6789,2016-Dec-03,anes_recode2,tables
6790,2016-Dec-03,anes_recode2,tables
6791,2016-Dec-03,anes_recode2,tables
6792,2016-Dec-03,anes_recode2,tables
6793,2016-Dec-03,anes_recode2,describe
6794,2016-Dec-03,anes_recode2,tables
6795,2016-Dec-03,anes_recode2,tables
6796,2016-Dec-03,anes_recode2,tables
6797,2016-Dec-03,anes_recode2,tables
6798,2016-Dec-03,anes_recode2,tables
6799,2016-Dec-03,anes_recode2,tables
6800,2016-Dec-03,anes_recode2,tables
6801,2016-Dec-03,anes_recode2,tables
6802,2016-Dec-03,anes_recode2,describe
6803,2016-Dec-03,anes_recode2,tables
6804,2016-Dec-03,anes_recode2,tables
6805,2016-Dec-03,anes_recode2,tables
6806,2016-Dec-03,anes_recode2,describe
6807,2016-Dec-03,anes_recode2,tables
6808,2016-Dec-03,anes_recode2,tables
6809,2016-Dec-03,anes_recode2,describe
6810,2016-Dec-03,anes_recode2,describe
6811,2016-Dec-03,anes_recode2,tables
6812,2016-Dec-03,anes_recode2,describe
6813,2016-Dec-03,anes_recode2,tables
6814,2016-Dec-03,anes_recode2,tables
6815,2016-Dec-03,anes_recode2,describe
6816,2016-Dec-03,anes_recode2,tables
6817,2016-Dec-03,anes_recode2,tables
6818,2016-Dec-03,anes_recode2,tables
6819,2016-Dec-03,anes_recode2,tables
6820,2016-Dec-03,anes_recode2,describe
6821,2016-Dec-03,anes_recode2,tables
6822,2016-Dec-03,anes_recode2,describe
6823,2016-Dec-03,anes_recode2,tables
6824,2016-Dec-03,anes_recode2,describe
6825,2016-Dec-03,anes_recode2,tables
6826,2016-Dec-03,anes_recode2,tables
6827,2016-Dec-03,anes_recode2,describe
6828,2016-Dec-03,anes_recode2,tables
6829,2016-Dec-03,anes_recode2,tables
6830,2016-Dec-03,anes_recode2,describe
6831,2016-Dec-03,anes_recode2,describe
6832,2016-Dec-03,anes_recode2,tables
6833,2016-Dec-03,anes_recode2,describe
6834,2016-Dec-03,anes_recode2,tables
6835,2016-Dec-03,anes_recode2,tables
6836,2016-Dec-03,anes_recode2,tables
6837,2016-Dec-03,anes_recode2,describe
6838,2016-Dec-03,anes_recode2,tables
6839,2016-Dec-03,anes_recode2,tables
6840,2016-Dec-03,anes_recode2,tables
6841,2016-Dec-03,anes_recode2,tables
6842,2016-Dec-03,anes_recode2,tables
6843,2016-Dec-03,anes_recode2,describe
6844,2016-Dec-03,anes_recode2,describe
6845,2016-Dec-03,anes_recode2,describe
6846,2016-Dec-03,anes_recode2,describe
6847,2016-Dec-03,anes_recode2,describe
6848,2016-Dec-03,anes_recode2,describe
6849,2016-Dec-03,anes_recode2,recode
6850,2016-Dec-03,anes_recode2,recode
6851,2016-Dec-03,anes_recode2,tables
6852,2016-Dec-03,anes_recode2,tables
6853,2016-Dec-03,anes_recode2,tables
6854,2016-Dec-03,anes_recode2,tables
6855,2016-Dec-03,anes_recode2,tables
6856,2016-Dec-03,anes_recode2,tables
6857,2016-Dec-03,anes_recode2,tables
6858,2016-Dec-03,anes_recode2,tables
6859,2016-Dec-03,anes_recode2,tables
6860,2016-Dec-03,anes_recode2,tables
6861,2016-Dec-03,anes_recode2,tables
6862,2016-Dec-03,anes_recode2,describe
6863,2016-Dec-03,anes_recode2,tables
6864,2016-Dec-03,anes_recode2,tables
6865,2016-Dec-03,anes_recode2,describe
6866,2016-Dec-03,anes_recode2,tables
6867,2016-Dec-03,anes_recode2,tables
6868,2016-Dec-03,anes_recode2,tables
6869,2016-Dec-03,anes_recode2,tables
6870,2016-Dec-03,anes_recode2,tables
6871,2016-Dec-03,anes_recode2,describe
6872,2016-Dec-03,anes_recode2,describe
6873,2016-Dec-03,anes_recode2,tables
6874,2016-Dec-03,anes_recode2,tables
6875,2016-Dec-03,anes_recode2,describe
6876,2016-Dec-03,anes_recode2,describe
6877,2016-Dec-03,anes_recode2,describe
6878,2016-Dec-03,anes_recode2,tables
6879,2016-Dec-03,anes_recode2,tables
6880,2016-Dec-03,anes_recode2,tables
6881,2016-Dec-03,anes_recode2,tables
6882,2016-Dec-03,anes_recode2,tables
6883,2016-Dec-03,anes_recode2,tables
6884,2016-Dec-03,anes_recode2,describe
6885,2016-Dec-03,anes_recode2,tables
6886,2016-Dec-03,anes_recode2,tables
6887,2016-Dec-03,anes_recode2,tables
6888,2016-Dec-03,anes_recode2,tables
6889,2016-Dec-03,anes_recode2,tables
6890,2016-Dec-03,anes_recode2,tables
6891,2016-Dec-03,anes_recode2,tables
6892,2016-Dec-03,anes_recode2,describe
6893,2016-Dec-03,anes_recode2,tables
6894,2016-Dec-03,anes_recode2,tables
6895,2016-Dec-03,anes_recode2,tables
6896,2016-Dec-03,anes_recode2,tables
6897,2016-Dec-03,anes_recode2,tables
6898,2016-Dec-03,anes_recode2,tables
6899,2016-Dec-03,anes_recode2,tables
6900,2016-Dec-03,anes_recode2,tables
6901,2016-Dec-03,anes_recode2,describe
6902,2016-Dec-03,anes_recode2,tables
6903,2016-Dec-03,anes_recode2,describe
6904,2016-Dec-03,anes_recode2,tables
6905,2016-Dec-03,anes_recode2,tables
6906,2016-Dec-03,anes_recode2,tables
6907,2016-Dec-03,anes_recode2,tables
6908,2016-Dec-03,anes_recode2,describe
6909,2016-Dec-03,anes_recode2,tables
6910,2016-Dec-03,anes_recode2,tables
6911,2016-Dec-03,anes_recode2,tables
6912,2016-Dec-03,anes_recode2,tables
6913,2016-Dec-03,anes_recode2,tables
6914,2016-Dec-03,anes_recode2,tables
6915,2016-Dec-03,anes_recode2,tables
6916,2016-Dec-03,anes_recode2,tables
6917,2016-Dec-03,anes_recode2,tables
6918,2016-Dec-03,anes_recode2,describe
6919,2016-Dec-03,anes_recode2,tables
6920,2016-Dec-03,anes_recode2,tables
6921,2016-Dec-03,anes_recode2,tables
6922,2016-Dec-03,anes_recode2,tables
6923,2016-Dec-03,anes_recode2,tables
6924,2016-Dec-03,anes_recode2,describe
6925,2016-Dec-03,anes_recode2,describe
6926,2016-Dec-03,anes_recode2,tables
6927,2016-Dec-03,anes_recode2,tables
6928,2016-Dec-03,anes_recode2,tables
6929,2016-Dec-03,anes_recode2,tables
6930,2016-Dec-03,anes_recode2,tables
6931,2016-Dec-03,anes_recode2,describe
6932,2016-Dec-03,anes_recode2,tables
6933,2016-Dec-03,anes_recode2,tables
6934,2016-Dec-03,anes_recode2,tables
6935,2016-Dec-03,anes_recode2,tables
6936,2016-Dec-03,anes_recode2,tables
6937,2016-Dec-03,anes_recode2,tables
6938,2016-Dec-03,anes_recode2,tables
6939,2016-Dec-03,anes_recode2,tables
6940,2016-Dec-03,anes_recode2,tables
6941,2016-Dec-03,anes_recode2,tables
6942,2016-Dec-03,anes_recode2,tables
6943,2016-Dec-03,anes_recode2,tables
6944,2016-Dec-03,anes_recode2,tables
6945,2016-Dec-03,anes_recode2,tables
6946,2016-Dec-03,anes_recode2,tables
6947,2016-Dec-03,anes_recode2,tables
6948,2016-Dec-03,anes_recode2,tables
6949,2016-Dec-03,anes_recode2,tables
6950,2016-Dec-03,anes_recode2,tables
6951,2016-Dec-03,anes_recode2,tables
6952,2016-Dec-03,anes_recode2,tables
6953,2016-Dec-03,anes_recode2,tables
6954,2016-Dec-03,anes_recode2,tables
6955,2016-Dec-03,anes_recode2,tables
6956,2016-Dec-03,anes_recode2,describe
6957,2016-Dec-03,anes_recode2,describe
6958,2016-Dec-03,anes_recode2,tables
6959,2016-Dec-03,anes_recode2,tables
6960,2016-Dec-03,anes_recode2,tables
6961,2016-Dec-03,anes_recode2,tables
6962,2016-Dec-03,anes_recode2,tables
6963,2016-Dec-03,anes_recode2,tables
6964,2016-Dec-03,anes_recode2,tables
6965,2016-Dec-03,anes_recode2,tables
6966,2016-Dec-03,anes_recode2,describe
6967,2016-Dec-03,anes_recode2,tables
6968,2016-Dec-03,anes_recode2,tables
6969,2016-Dec-03,anes_recode2,tables
6970,2016-Dec-03,anes_recode2,tables
6971,2016-Dec-03,anes_recode2,tables
6972,2016-Dec-03,anes_recode2,tables
6973,2016-Dec-03,anes_recode2,tables
6974,2016-Dec-03,anes_recode2,tables
6975,2016-Dec-03,anes_recode2,tables
6976,2016-Dec-03,anes_recode2,tables
6977,2016-Dec-03,anes_recode2,tables
6978,2016-Dec-03,anes_recode2,tables
6979,2016-Dec-03,anes_recode2,tables
6980,2016-Dec-03,anes_recode2,tables
6981,2016-Dec-03,anes_recode2,tables
6982,2016-Dec-03,anes_recode2,tables
6983,2016-Dec-03,anes_recode2,tables
6984,2016-Dec-03,anes_recode2,tables
6985,2016-Dec-03,anes_recode2,tables
6986,2016-Dec-03,anes_recode2,tables
6987,2016-Dec-03,anes_recode2,tables
6988,2016-Dec-03,anes_recode2,tables
6989,2016-Dec-03,anes_recode2,tables
6990,2016-Dec-03,anes_recode2,tables
6991,2016-Dec-03,anes_recode2,tables
6992,2016-Dec-03,anes_recode2,tables
6993,2016-Dec-03,anes_recode2,tables
6994,2016-Dec-03,anes_recode2,tables
6995,2016-Dec-03,anes_recode2,tables
6996,2016-Dec-03,anes_recode2,tables
6997,2016-Dec-03,anes_recode2,tables
6998,2016-Dec-03,anes_recode2,tables
6999,2016-Dec-03,anes_recode2,tables
7000,2016-Dec-03,anes_recode2,tables
7001,2016-Dec-03,anes_recode2,tables
7002,2016-Dec-03,anes_recode2,tables
7003,2016-Dec-03,anes_recode2,tables
7004,2016-Dec-03,anes_recode2,tables
7005,2016-Dec-03,anes_recode2,tables
7006,2016-Dec-03,anes_recode2,tables
7007,2016-Dec-03,anes_recode2,describe
7008,2016-Dec-03,anes_recode2,tables
7009,2016-Dec-03,anes_recode2,tables
7010,2016-Dec-03,anes_recode2,tables
7011,2016-Dec-03,anes_recode2,tables
7012,2016-Dec-03,anes_recode2,tables
7013,2016-Dec-03,anes_recode2,tables
7014,2016-Dec-03,anes_recode2,tables
7015,2016-Dec-03,anes_recode2,tables
7016,2016-Dec-03,anes_recode2,tables
7017,2016-Dec-03,anes_recode2,tables
7018,2016-Dec-03,anes_recode2,tables
7019,2016-Dec-03,anes_recode2,describe
7020,2016-Dec-03,anes_recode2,describe
7021,2016-Dec-03,anes_recode2,tables
7022,2016-Dec-03,anes_recode2,tables
7023,2016-Dec-03,anes_recode2,tables
7024,2016-Dec-03,anes_recode2,tables
7025,2016-Dec-03,anes_recode2,tables
7026,2016-Dec-03,anes_recode2,tables
7027,2016-Dec-03,anes_recode2,tables
7028,2016-Dec-03,anes_recode2,tables
7029,2016-Dec-03,anes_recode2,tables
7030,2016-Dec-03,anes_recode2,tables
7031,2016-Dec-03,anes_recode2,tables
7032,2016-Dec-03,anes_recode2,tables
7033,2016-Dec-03,anes_recode2,tables
7034,2016-Dec-03,anes_recode2,tables
7035,2016-Dec-03,anes_recode2,tables
7036,2016-Dec-03,anes_recode2,tables
7037,2016-Dec-03,anes_recode2,tables
7038,2016-Dec-03,anes_recode2,tables
7039,2016-Dec-03,anes_recode2,tables
7040,2016-Dec-03,anes_recode2,tables
7041,2016-Dec-03,anes_recode2,tables
7042,2016-Dec-03,anes_recode2,tables
7043,2016-Dec-03,anes_recode2,tables
7044,2016-Dec-03,anes_recode2,tables
7045,2016-Dec-03,anes_recode2,tables
7046,2016-Dec-03,anes_recode2,tables
7047,2016-Dec-03,anes_recode2,tables
7048,2016-Dec-03,anes_recode2,tables
7049,2016-Dec-03,anes_recode2,tables
7050,2016-Dec-03,anes_recode2,tables
7051,2016-Dec-03,anes_recode2,tables
7052,2016-Dec-03,anes_recode2,describe
7053,2016-Dec-03,anes_recode2,describe
7054,2016-Dec-03,anes_recode2,tables
7055,2016-Dec-03,anes_recode2,tables
7056,2016-Dec-03,anes_recode2,tables
7057,2016-Dec-03,anes_recode2,tables
7058,2016-Dec-03,anes_recode2,describe
7059,2016-Dec-03,anes_recode2,tables
7060,2016-Dec-03,anes_recode2,describe
7061,2016-Dec-03,anes_recode2,tables
7062,2016-Dec-03,anes_recode2,describe
7063,2016-Dec-03,anes_recode2,describe
7064,2016-Dec-03,anes_recode2,tables
7065,2016-Dec-03,anes_recode2,tables
7066,2016-Dec-03,anes_recode2,tables
7067,2016-Dec-03,anes_recode2,tables
7068,2016-Dec-03,anes_recode2,tables
7069,2016-Dec-03,anes_recode2,tables
7070,2016-Dec-03,anes_recode2,tables
7071,2016-Dec-03,anes_recode2,tables
7072,2016-Dec-03,anes_recode2,tables
7073,2016-Dec-03,anes_recode2,tables
7074,2016-Dec-03,anes_recode2,tables
7075,2016-Dec-03,anes_recode2,tables
7076,2016-Dec-03,anes_recode2,describe
7077,2016-Dec-03,anes_recode2,tables
7078,2016-Dec-03,anes_recode2,tables
7079,2016-Dec-03,anes_recode2,corrtab
7080,2016-Dec-03,anes_recode2,tables
7081,2016-Dec-03,anes_recode2,tables
7082,2016-Dec-03,anes_recode2,tables
7083,2016-Dec-03,anes_recode2,tables
7084,2016-Dec-03,anes_recode2,tables
7085,2016-Dec-03,anes_recode2,tables
7086,2016-Dec-03,anes_recode2,tables
7087,2016-Dec-03,anes_recode2,tables
7088,2016-Dec-03,anes_recode2,tables
7089,2016-Dec-03,anes_recode2,tables
7090,2016-Dec-03,anes_recode2,tables
7091,2016-Dec-03,anes_recode2,tables
7092,2016-Dec-03,anes_recode2,tables
7093,2016-Dec-03,anes_recode2,tables
7094,2016-Dec-03,anes_recode2,tables
7095,2016-Dec-03,anes_recode2,tables
7096,2016-Dec-03,anes_recode2,tables
7097,2016-Dec-03,anes_recode2,tables
7098,2016-Dec-03,anes_recode2,tables
7099,2016-Dec-03,anes_recode2,describe
7100,2016-Dec-03,anes_recode2,tables
7101,2016-Dec-03,anes_recode2,describe
7102,2016-Dec-03,anes_recode2,describe
7103,2016-Dec-03,anes_recode2,tables
7104,2016-Dec-03,anes_recode2,describe
7105,2016-Dec-03,anes_recode2,tables
7106,2016-Dec-03,anes_recode2,tables
7107,2016-Dec-03,anes_recode2,tables
7108,2016-Dec-03,anes_recode2,tables
7109,2016-Dec-03,anes_recode2,tables
7110,2016-Dec-03,anes_recode2,tables
7111,2016-Dec-03,anes_recode2,tables
7112,2016-Dec-03,anes_recode2,tables
7113,2016-Dec-03,anes_recode2,tables
7114,2016-Dec-03,anes_recode2,tables
7115,2016-Dec-03,anes_recode2,tables
7116,2016-Dec-03,anes_recode2,tables
7117,2016-Dec-03,anes_recode2,tables
7118,2016-Dec-03,anes_recode2,describe
7119,2016-Dec-03,anes_recode2,describe
7120,2016-Dec-03,anes_recode2,tables
7121,2016-Dec-03,anes_recode2,describe
7122,2016-Dec-03,anes_recode2,tables
7123,2016-Dec-03,anes_recode2,tables
7124,2016-Dec-03,anes_recode2,describe
7125,2016-Dec-03,anes_recode2,tables
7126,2016-Dec-03,anes_recode2,tables
7127,2016-Dec-03,anes_recode2,tables
7128,2016-Dec-03,anes_recode2,tables
7129,2016-Dec-03,anes_recode2,tables
7130,2016-Dec-03,anes_recode2,tables
7131,2016-Dec-03,anes_recode2,tables
7132,2016-Dec-03,anes_recode2,tables
7133,2016-Dec-03,anes_recode2,tables
7134,2016-Dec-03,anes_recode2,tables
7135,2016-Dec-03,anes_recode2,tables
7136,2016-Dec-03,anes_recode2,tables
7137,2016-Dec-03,anes_recode2,tables
7138,2016-Dec-03,anes_recode2,tables
7139,2016-Dec-03,anes_recode2,tables
7140,2016-Dec-03,anes_recode2,tables
7141,2016-Dec-03,anes_recode2,tables
7142,2016-Dec-03,anes_recode2,tables
7143,2016-Dec-03,anes_recode2,tables
7144,2016-Dec-03,anes_recode2,tables
7145,2016-Dec-03,anes_recode2,tables
7146,2016-Dec-03,anes_recode2,tables
7147,2016-Dec-03,anes_recode2,tables
7148,2016-Dec-03,anes_recode2,tables
7149,2016-Dec-03,anes_recode2,tables
7150,2016-Dec-03,anes_recode2,tables
7151,2016-Dec-03,anes_recode2,tables
7152,2016-Dec-03,anes_recode2,tables
7153,2016-Dec-03,anes_recode2,tables
7154,2016-Dec-03,anes_recode2,tables
7155,2016-Dec-03,anes_recode2,tables
7156,2016-Dec-03,anes_recode2,tables
7157,2016-Dec-03,anes_recode2,tables
7158,2016-Dec-03,anes_recode2,tables
7159,2016-Dec-03,anes_recode2,tables
7160,2016-Dec-03,anes_recode2,tables
7161,2016-Dec-03,anes_recode2,tables
7162,2016-Dec-03,anes_recode2,tables
7163,2016-Dec-03,anes_recode2,tables
7164,2016-Dec-03,anes_recode2,tables
7165,2016-Dec-03,anes_recode2,tables
7166,2016-Dec-03,anes_recode2,tables
7167,2016-Dec-03,anes_recode2,tables
7168,2016-Dec-03,anes_recode2,tables
7169,2016-Dec-03,anes_recode2,tables
7170,2016-Dec-03,anes_recode2,tables
7171,2016-Dec-03,anes_recode2,tables
7172,2016-Dec-03,anes_recode2,tables
7173,2016-Dec-03,anes_recode2,tables
7174,2016-Dec-03,anes_recode2,tables
7175,2016-Dec-03,anes_recode2,tables
7176,2016-Dec-03,anes_recode2,tables
7177,2016-Dec-03,anes_recode2,tables
7178,2016-Dec-03,anes_recode2,tables
7179,2016-Dec-03,anes_recode2,tables
7180,2016-Dec-03,anes_recode2,tables
7181,2016-Dec-03,anes_recode2,tables
7182,2016-Dec-03,anes_recode2,tables
7183,2016-Dec-03,anes_recode2,describe
7184,2016-Dec-03,anes_recode2,tables
7185,2016-Dec-03,anes_recode2,tables
7186,2016-Dec-03,anes_recode2,tables
7187,2016-Dec-03,anes_recode2,tables
7188,2016-Dec-03,anes_recode2,tables
7189,2016-Dec-03,anes_recode2,tables
7190,2016-Dec-03,anes_recode2,tables
7191,2016-Dec-03,anes_recode2,tables
7192,2016-Dec-03,anes_recode2,tables
7193,2016-Dec-03,anes_recode2,tables
7194,2016-Dec-03,anes_recode2,tables
7195,2016-Dec-03,anes_recode2,tables
7196,2016-Dec-03,anes_recode2,tables
7197,2016-Dec-03,anes_recode2,tables
7198,2016-Dec-03,anes_recode2,tables
7199,2016-Dec-03,anes_recode2,tables
7200,2016-Dec-03,anes_recode2,tables
7201,2016-Dec-03,anes_recode2,tables
7202,2016-Dec-03,anes_recode2,tables
7203,2016-Dec-03,anes_recode2,tables
7204,2016-Dec-03,anes_recode2,tables
7205,2016-Dec-03,anes_recode2,tables
7206,2016-Dec-03,anes_recode2,tables
7207,2016-Dec-03,anes_recode2,tables
7208,2016-Dec-03,anes_recode2,tables
7209,2016-Dec-03,anes_recode2,tables
7210,2016-Dec-03,anes_recode2,tables
7211,2016-Dec-03,anes_recode2,tables
7212,2016-Dec-03,anes_recode2,tables
7213,2016-Dec-03,anes_recode2,tables
7214,2016-Dec-03,anes_recode2,tables
7215,2016-Dec-03,anes_recode2,tables
7216,2016-Dec-03,anes_recode2,tables
7217,2016-Dec-03,anes_recode2,tables
7218,2016-Dec-03,anes_recode2,tables
7219,2016-Dec-03,anes_recode2,tables
7220,2016-Dec-03,anes_recode2,tables
7221,2016-Dec-03,anes_recode2,tables
7222,2016-Dec-03,anes_recode2,tables
7223,2016-Dec-03,anes_recode2,tables
7224,2016-Dec-03,anes_recode2,tables
7225,2016-Dec-03,anes_recode2,tables
7226,2016-Dec-03,anes_recode2,tables
7227,2016-Dec-03,anes_recode2,tables
7228,2016-Dec-03,anes_recode2,tables
7229,2016-Dec-03,anes_recode2,tables
7230,2016-Dec-03,anes_recode2,tables
7231,2016-Dec-03,anes_recode2,tables
7232,2016-Dec-03,anes_recode2,tables
7233,2016-Dec-03,anes_recode2,tables
7234,2016-Dec-03,anes_recode2,tables
7235,2016-Dec-03,anes_recode2,tables
7236,2016-Dec-03,anes_recode2,tables
7237,2016-Dec-03,anes_recode2,tables
7238,2016-Dec-03,anes_recode2,tables
7239,2016-Dec-03,anes_recode2,tables
7240,2016-Dec-03,anes_recode2,tables
7241,2016-Dec-03,anes_recode2,tables
7242,2016-Dec-03,anes_recode2,tables
7243,2016-Dec-03,anes_recode2,tables
7244,2016-Dec-03,anes_recode2,tables
7245,2016-Dec-03,anes_recode2,tables
7246,2016-Dec-03,anes_recode2,tables
7247,2016-Dec-03,anes_recode2,tables
7248,2016-Dec-03,anes_recode2,tables
7249,2016-Dec-03,anes_recode2,tables
7250,2016-Dec-03,anes_recode2,tables
7251,2016-Dec-03,anes_recode2,tables
7252,2016-Dec-03,anes_recode2,tables
7253,2016-Dec-03,anes_recode2,tables
7254,2016-Dec-03,anes_recode2,tables
7255,2016-Dec-03,anes_recode2,tables
7256,2016-Dec-03,anes_recode2,tables
7257,2016-Dec-03,anes_recode2,tables
7258,2016-Dec-03,anes_recode2,tables
7259,2016-Dec-03,anes_recode2,tables
7260,2016-Dec-03,anes_recode2,tables
7261,2016-Dec-03,anes_recode2,tables
7262,2016-Dec-03,anes_recode2,tables
7263,2016-Dec-03,anes_recode2,tables
7264,2016-Dec-03,anes_recode2,tables
7265,2016-Dec-03,anes_recode2,tables
7266,2016-Dec-03,anes_recode2,tables
7267,2016-Dec-03,anes_recode2,tables
7268,2016-Dec-03,anes_recode2,tables
7269,2016-Dec-03,anes_recode2,tables
7270,2016-Dec-03,anes_recode2,describe
7271,2016-Dec-03,anes_recode2,tables
7272,2016-Dec-03,anes_recode2,tables
7273,2016-Dec-03,anes_recode2,tables
7274,2016-Dec-03,anes_recode2,tables
7275,2016-Dec-03,anes_recode2,tables
7276,2016-Dec-03,anes_recode2,tables
7277,2016-Dec-03,anes_recode2,tables
7278,2016-Dec-03,anes_recode2,tables
7279,2016-Dec-03,anes_recode2,tables
7280,2016-Dec-03,anes_recode2,tables
7281,2016-Dec-03,anes_recode2,tables
7282,2016-Dec-03,anes_recode2,tables
7283,2016-Dec-03,anes_recode2,tables
7284,2016-Dec-03,anes_recode2,tables
7285,2016-Dec-03,anes_recode2,tables
7286,2016-Dec-03,anes_recode2,tables
7287,2016-Dec-03,anes_recode2,describe
7288,2016-Dec-03,anes_recode2,describe
7289,2016-Dec-03,anes_recode2,describe
7290,2016-Dec-03,anes_recode2,tables
7291,2016-Dec-03,anes_recode2,tables
7292,2016-Dec-03,anes_recode2,tables
7293,2016-Dec-03,anes_recode2,tables
7294,2016-Dec-03,anes_recode2,tables
7295,2016-Dec-03,anes_recode2,tables
7296,2016-Dec-03,anes_recode2,describe
